PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
100,Garment District,9,Saturday,8,1,29.934229,764.9363,24,587.71
100,Garment District,9,Saturday,9,1,47.446556,1135.8158,46,1147.3099
100,Garment District,9,Saturday,10,1,58.803574,1420.8717,68,1837.99
100,Garment District,9,Saturday,11,1,68.27577,1766.7727,65,1484.29
100,Garment District,9,Saturday,12,1,75.53744,2053.6406,85,2048.91
100,Garment District,9,Saturday,13,1,72.12575,1956.4832,88,2139.14
100,Garment District,9,Saturday,14,1,78.48193,2087.0776,112,2961.6099
100,Garment District,9,Saturday,15,1,79.725395,2096.0278,99,2532.58
100,Garment District,9,Saturday,16,1,88.46606,2311.6592,98,2708.35
100,Garment District,9,Saturday,17,1,92.78877,2361.8142,82,2464.75
100,Garment District,9,Saturday,18,1,95.12469,2339.9792,88,2446.49
100,Garment District,9,Saturday,19,1,79.69345,2087.5007,104,2755.53
100,Garment District,9,Saturday,20,1,72.37993,1884.4102,84,2135.11
100,Garment District,9,Saturday,21,1,73.76545,1808.9211,57,1387.79
100,Garment District,9,Saturday,22,1,73.86255,1896.7047,85,2169.25
100,Garment District,9,Saturday,23,1,75.30087,1863.4211,82,2110.39
100,Garment District,10,Saturday,0,1,73.62248,1963.3491,78,2304.12
100,Garment District,10,Saturday,1,1,58.803032,1356.6681,45,1028.87
100,Garment District,10,Saturday,2,1,31.925304,769.7537,46,1001.74
100,Garment District,10,Saturday,3,1,18.47711,421.5374,26,635.22
100,Garment District,10,Saturday,4,1,15.039569,402.40588,29,929.86
100,Garment District,10,Saturday,5,1,13.202511,395.30286,14,538.05
100,Garment District,10,Saturday,6,1,23.208271,559.5687,30,784.87
100,Garment District,10,Saturday,7,1,26.323187,653.95605,29,927.47
100,Garment District,10,Saturday,8,1,33.68523,879.7263,29,699.03
100,Garment District,10,Saturday,9,1,51.69674,1243.9802,34,974.45
100,Garment District,10,Saturday,10,1,65.83588,1585.6437,53,1765.21
100,Garment District,10,Saturday,11,1,66.797676,1816.9305,80,2133.75
100,Garment District,10,Saturday,12,1,73.36364,2131.113,59,1485.4401
100,Garment District,10,Saturday,13,1,82.24565,2283.4792,54,1547.84
100,Garment District,10,Saturday,14,1,67.45795,2094.7515,62,1730.91
100,Garment District,10,Saturday,15,1,65.05992,2076.0994,81,2634.85
100,Garment District,10,Saturday,16,1,74.328705,2220.2817,85,2513.1
100,Garment District,10,Saturday,17,1,89.951065,2464.2349,70,1915.42
100,Garment District,10,Saturday,18,1,92.07244,2382.5874,137,4439.21
100,Garment District,10,Saturday,19,1,80.052086,2172.2852,134,3923.9
100,Garment District,10,Saturday,20,1,80.86505,2333.4895,81,2028.94
100,Garment District,10,Saturday,21,1,78.71795,2058.6238,89,2262.68
100,Garment District,10,Saturday,22,1,86.89165,2324.9968,76,2018.39
100,Garment District,10,Saturday,23,1,89.066765,2287.8767,73,2137.94
100,Garment District,10,Sunday,0,1,70.333595,1832.1736,68,1918.05
100,Garment District,10,Sunday,1,1,53.208897,1224.2719,71,1865.73
100,Garment District,10,Sunday,2,1,36.205967,834.4182,55,1416.38
100,Garment District,10,Sunday,3,1,21.48823,578.5057,19,808.53
100,Garment District,10,Sunday,4,1,18.143408,539.9384,24,741.74
100,Garment District,10,Sunday,5,1,11.411301,411.3386,16,408.15
100,Garment District,10,Sunday,6,1,18.473396,532.4155,37,991.52
100,Garment District,10,Sunday,7,1,22.534788,649.948,29,943.58
100,Garment District,10,Sunday,8,1,30.81801,829.86786,35,985.83
100,Garment District,10,Sunday,9,1,45.96294,1137.5533,51,1257.87
100,Garment District,10,Sunday,10,1,60.572063,1470.991,69,1749.89
100,Garment District,10,Sunday,11,1,70.18748,1753.854,72,1859.82
100,Garment District,10,Sunday,12,1,75.15635,2022.8612,69,1651.57
100,Garment District,10,Sunday,13,1,74.80752,2078.7197,73,2070.43
100,Garment District,10,Sunday,14,1,71.54543,2099.013,67,2030.53
100,Garment District,10,Sunday,15,1,73.76373,2188.681,68,2175.25
100,Garment District,10,Sunday,16,1,73.37892,2238.4124,72,1995.36
100,Garment District,10,Sunday,17,1,77.707306,2319.1836,68,1799.65
100,Garment District,10,Sunday,18,1,81.345985,2089.1506,75,2280.51
100,Garment District,10,Sunday,19,1,72.26938,1806.1865,73,1883.38
100,Garment District,10,Sunday,20,1,65.594864,1666.6272,100,2670.9
100,Garment District,10,Sunday,21,1,63.018345,1385.1512,68,1698.92
100,Garment District,10,Sunday,22,1,60.807037,1389.374,56,1536.0
100,Garment District,10,Sunday,23,1,36.327053,816.05164,32,760.13
100,Garment District,10,Monday,0,0,25.058079,573.5221,25,613.72
100,Garment District,10,Monday,1,0,12.5506315,308.24585,9,311.46
100,Garment District,10,Monday,2,0,7.1461554,208.6252,8,175.3
100,Garment District,10,Monday,3,0,4.3130484,134.57524,5,95.7
100,Garment District,10,Monday,4,0,6.1545596,260.9754,7,178.26
100,Garment District,10,Monday,5,0,37.9235,728.9302,29,458.19998
100,Garment District,10,Monday,6,0,70.73705,1306.4072,92,1728.92
100,Garment District,10,Monday,7,0,62.648975,1453.4491,84,1666.5599
100,Garment District,10,Monday,8,0,66.08681,1482.1886,56,1286.49
100,Garment District,10,Monday,9,0,63.789375,1582.8,69,1595.08
100,Garment District,10,Monday,10,0,60.46479,1686.7319,62,1708.75
100,Garment District,10,Monday,11,0,67.13372,1883.1204,83,2434.03
100,Garment District,10,Monday,12,0,68.259094,1986.2598,87,2382.41
100,Garment District,10,Monday,13,0,73.55042,2172.9973,80,2424.71
100,Garment District,10,Monday,14,0,77.82036,2254.909,69,1899.12
100,Garment District,10,Monday,15,0,81.13348,2345.5068,87,2796.97
100,Garment District,10,Monday,16,0,85.451065,2489.3071,93,2594.54
100,Garment District,10,Monday,17,0,103.2602,3005.1035,93,2632.17
100,Garment District,10,Monday,18,0,108.89631,2870.3684,108,2947.78
100,Garment District,10,Monday,19,0,90.35795,2361.171,75,1860.34
100,Garment District,10,Monday,20,0,79.04945,2033.5164,57,1315.07
100,Garment District,10,Monday,21,0,66.390305,1747.1359,99,2431.97
100,Garment District,10,Monday,22,0,52.461533,1400.9371,99,2326.75
100,Garment District,10,Monday,23,0,40.25252,965.0957,36,806.86
100,Garment District,11,Monday,0,0,22.716688,512.24884,41,1034.17
100,Garment District,11,Monday,1,0,13.624511,341.21466,15,382.99
100,Garment District,11,Monday,2,0,7.754838,202.94243,10,306.84
100,Garment District,11,Monday,3,0,4.9025373,153.43996,2,32.45
100,Garment District,11,Monday,4,0,5.9123077,229.56706,7,297.39
100,Garment District,11,Monday,5,0,36.70474,699.7794,46,725.0
100,Garment District,11,Monday,6,0,81.51673,1452.0198,72,1237.73
100,Garment District,11,Monday,7,0,69.128815,1526.5725,87,1998.1
100,Garment District,11,Monday,8,0,63.08386,1437.399,56,1166.79
100,Garment District,11,Monday,9,0,65.69843,1623.9957,69,1718.95
100,Garment District,11,Monday,10,0,64.27181,1691.5942,61,1606.88
100,Garment District,11,Monday,11,0,70.934044,1971.0901,85,2283.41
100,Garment District,11,Monday,12,0,72.03504,2048.832,78,2308.5
100,Garment District,11,Monday,13,0,78.54332,2262.7007,88,2196.75
100,Garment District,11,Monday,14,0,80.78577,2331.3975,86,2241.8599
100,Garment District,11,Monday,15,0,89.71492,2454.9424,88,2485.29
100,Garment District,11,Monday,16,0,94.23848,2638.849,104,2386.72
100,Garment District,11,Monday,17,0,107.025085,2942.207,103,2482.99
100,Garment District,11,Monday,18,0,114.05233,2775.7026,119,3023.06
100,Garment District,11,Monday,19,0,95.71198,2285.2861,79,1976.2001
100,Garment District,11,Monday,20,0,85.81583,2031.6428,70,1610.3
100,Garment District,11,Monday,21,0,72.23169,1849.7389,94,2145.58
100,Garment District,11,Monday,22,0,57.41909,1560.4791,75,1756.02
100,Garment District,11,Monday,23,0,48.835003,1013.51154,41,929.83
100,Garment District,11,Tuesday,0,0,27.94596,623.5997,26,615.94
100,Garment District,11,Tuesday,1,0,12.491242,277.27203,12,262.96
100,Garment District,11,Tuesday,2,0,6.7700586,151.18906,4,161.18
100,Garment District,11,Tuesday,3,0,4.721822,125.455505,3,157.03
100,Garment District,11,Tuesday,4,0,5.7223625,197.21002,6,324.08
100,Garment District,11,Tuesday,5,0,46.00366,804.95355,55,976.77997
100,Garment District,11,Tuesday,6,0,91.381134,1585.7579,72,1326.79
100,Garment District,11,Tuesday,7,0,86.54294,1681.4272,82,1801.69
100,Garment District,11,Tuesday,8,0,67.22911,1482.241,79,1448.65
100,Garment District,11,Tuesday,9,0,69.2607,1604.6704,75,1936.41
100,Garment District,11,Tuesday,10,0,70.87819,1794.4843,53,1095.98
100,Garment District,11,Tuesday,11,0,75.0966,2078.788,59,1441.61
100,Garment District,11,Tuesday,12,0,71.45883,1986.292,98,2774.44
100,Garment District,11,Tuesday,13,0,75.941635,2173.4575,97,2550.9
100,Garment District,11,Tuesday,14,0,87.96101,2518.2598,96,2498.18
100,Garment District,11,Tuesday,15,0,95.53032,2644.1401,96,2789.99
100,Garment District,11,Tuesday,16,0,100.153015,2870.6887,105,3070.78
100,Garment District,11,Tuesday,17,0,116.454025,3450.6228,102,2654.39
100,Garment District,11,Tuesday,18,0,126.87257,3467.4448,114,2886.39
100,Garment District,11,Tuesday,19,0,105.55356,2652.5576,79,1999.83
100,Garment District,11,Tuesday,20,0,93.747925,2312.971,99,2311.05
100,Garment District,11,Tuesday,21,0,83.45845,2242.2202,75,1744.45
100,Garment District,11,Tuesday,22,0,81.563995,2074.5815,109,2952.15
100,Garment District,11,Tuesday,23,0,47.002632,1256.4885,58,1424.15
100,Garment District,11,Wednesday,0,0,36.226444,851.16473,42,1006.73
100,Garment District,11,Wednesday,1,0,17.609211,386.15314,18,378.97
100,Garment District,11,Wednesday,2,0,11.3208,241.21361,21,453.41
100,Garment District,11,Wednesday,3,0,8.064092,189.55954,17,486.83
100,Garment District,11,Wednesday,4,0,7.3942485,230.8718,8,184.58
100,Garment District,11,Wednesday,5,0,44.193398,837.35205,38,654.0
100,Garment District,11,Wednesday,6,0,89.07441,1558.0961,67,1237.8
100,Garment District,11,Wednesday,7,0,88.35695,1756.646,56,1072.17
100,Garment District,11,Wednesday,8,0,72.395645,1558.9043,36,798.83997
100,Garment District,11,Wednesday,9,0,68.03163,1558.5979,72,1735.44
100,Garment District,11,Wednesday,10,0,62.016064,1597.1228,55,1470.53
100,Garment District,11,Wednesday,11,0,75.24654,2033.9762,76,2013.8099
100,Garment District,11,Wednesday,12,0,74.326836,2187.633,95,2504.4
100,Garment District,11,Wednesday,13,0,82.69134,2387.7268,93,2196.84
100,Garment District,11,Wednesday,14,0,90.32942,2526.1523,124,3327.51
100,Garment District,11,Wednesday,15,0,96.10925,2618.8418,131,3259.57
100,Garment District,11,Wednesday,16,0,103.63712,3107.8804,127,3477.89
100,Garment District,11,Wednesday,17,0,119.66434,3613.8936,123,3524.43
100,Garment District,11,Wednesday,18,0,134.7055,3717.746,122,3218.1
100,Garment District,11,Wednesday,19,0,114.93833,2908.1284,103,2730.94
100,Garment District,11,Wednesday,20,0,103.4989,2572.5208,69,1522.52
100,Garment District,11,Wednesday,21,0,95.18943,2459.4165,62,1455.3099
100,Garment District,11,Wednesday,22,0,80.209076,2271.7588,40,939.62
100,Garment District,11,Wednesday,23,0,52.36693,1511.8927,45,1103.48
100,Garment District,11,Thursday,0,0,31.447506,778.441,34,915.58997
100,Garment District,11,Thursday,1,0,18.31564,434.99487,26,665.55
100,Garment District,11,Thursday,2,0,9.258495,225.93454,12,272.1
100,Garment District,11,Thursday,3,0,6.487301,170.34926,9,251.79001
100,Garment District,11,Thursday,4,0,6.4746447,211.45624,4,155.3
100,Garment District,11,Thursday,5,0,38.97149,773.3303,13,260.91
100,Garment District,11,Thursday,6,0,80.295204,1431.5829,14,335.7
100,Garment District,11,Thursday,7,0,69.03665,1428.877,8,191.05
100,Garment District,11,Thursday,8,0,48.07889,1150.5525,5,100.71
100,Garment District,11,Thursday,9,0,42.606133,1118.0155,9,303.02
100,Garment District,11,Thursday,10,0,40.96302,1113.5205,23,815.91003
100,Garment District,11,Thursday,11,0,45.8786,1336.5363,30,842.37
100,Garment District,11,Thursday,12,0,52.89894,1653.2875,11,314.51
100,Garment District,11,Thursday,13,0,54.88891,1643.5074,14,423.44
100,Garment District,11,Thursday,14,0,40.72169,1355.9387,13,301.94
100,Garment District,11,Thursday,15,0,37.730907,1381.8035,33,657.55
100,Garment District,11,Thursday,16,0,35.801727,1337.2507,47,1214.9199
100,Garment District,11,Thursday,17,0,48.65235,1583.8818,53,1239.05
100,Garment District,11,Thursday,18,0,58.373726,1829.8761,58,1211.91
100,Garment District,11,Thursday,19,0,55.217854,1570.4546,69,1504.03
100,Garment District,11,Thursday,20,0,51.634235,1268.5038,62,1269.64
100,Garment District,11,Thursday,21,0,54.2825,1249.8182,40,747.1
100,Garment District,11,Thursday,22,0,51.300564,1281.0947,46,1045.95
100,Garment District,11,Thursday,23,0,41.817024,1111.0393,36,662.61
100,Garment District,12,Thursday,0,0,22.155497,518.57574,21,445.18
100,Garment District,12,Thursday,1,0,14.420429,298.06207,9,251.42001
100,Garment District,12,Thursday,2,0,8.527897,187.47241,1,12.2
100,Garment District,12,Thursday,3,0,5.8501377,160.37636,4,132.64
100,Garment District,12,Thursday,4,0,5.909494,183.75284,4,361.14
100,Garment District,12,Thursday,5,0,13.704376,355.24017,24,477.73
100,Garment District,12,Thursday,6,0,42.93741,650.50696,48,859.78
100,Garment District,12,Thursday,7,0,45.663246,826.5596,37,774.64
100,Garment District,12,Thursday,8,0,45.223846,946.773,33,765.27
100,Garment District,12,Thursday,9,0,45.09889,935.17206,45,978.03
100,Garment District,12,Thursday,10,0,46.509727,1106.4124,75,2119.61
100,Garment District,12,Thursday,11,0,55.9151,1353.8872,87,2463.76
100,Garment District,12,Thursday,12,0,67.11933,1642.6044,98,2609.7
100,Garment District,12,Thursday,13,0,72.1094,1798.2107,84,2386.36
100,Garment District,12,Thursday,14,0,77.23293,1890.4613,100,2571.77
100,Garment District,12,Thursday,15,0,80.45503,1961.7266,109,2517.72
100,Garment District,12,Thursday,16,0,82.495544,2156.4648,101,3121.6
100,Garment District,12,Thursday,17,0,89.885086,2540.8215,75,2029.74
100,Garment District,12,Thursday,18,0,97.684555,2627.4556,98,2707.63
100,Garment District,12,Thursday,19,0,84.62448,2151.3252,68,1999.35
100,Garment District,12,Thursday,20,0,78.4556,1792.0638,62,1884.52
100,Garment District,12,Thursday,21,0,70.21471,1690.3533,70,1960.44
100,Garment District,12,Thursday,22,0,70.54814,1740.3479,61,1526.63
100,Garment District,12,Thursday,23,0,61.531036,1364.9207,39,817.28
100,Garment District,12,Friday,0,0,36.959457,843.4606,17,389.75
100,Garment District,12,Friday,1,0,18.202614,412.6699,8,236.74
100,Garment District,12,Friday,2,0,8.272407,192.48125,10,454.65
100,Garment District,12,Friday,3,0,6.174743,171.26566,7,151.14
100,Garment District,12,Friday,4,0,7.5358787,248.33014,6,221.62
100,Garment District,12,Friday,5,0,22.88646,511.40765,23,509.38
100,Garment District,12,Friday,6,0,48.154423,892.33356,48,1067.39
100,Garment District,12,Friday,7,0,45.89325,947.6642,42,861.11
100,Garment District,12,Friday,8,0,47.680923,1084.4587,29,582.71
100,Garment District,12,Friday,9,0,54.022957,1280.9816,64,1392.73
100,Garment District,12,Friday,10,0,55.307972,1434.9045,69,1812.67
100,Garment District,12,Friday,11,0,67.78427,1753.8197,74,1933.41
100,Garment District,12,Friday,12,0,69.10394,1937.4824,86,2337.8
100,Garment District,12,Friday,13,0,71.83236,2030.2128,81,2283.04
100,Garment District,12,Friday,14,0,78.66873,2159.8933,88,2336.58
100,Garment District,12,Friday,15,0,75.22883,2286.8477,89,2275.57
100,Garment District,12,Friday,16,0,81.42322,2470.2139,103,3605.53
100,Garment District,12,Friday,17,0,91.58249,2580.8262,73,2505.67
100,Garment District,12,Friday,18,0,99.35502,2931.1716,85,2531.73
100,Garment District,12,Friday,19,0,85.72129,2386.7246,73,2119.81
100,Garment District,12,Friday,20,0,78.4295,1977.8298,54,1569.71
100,Garment District,12,Friday,21,0,74.54158,1754.583,76,1970.53
100,Garment District,12,Friday,22,0,74.20947,1707.4946,68,1686.23
100,Garment District,12,Friday,23,0,75.65607,1777.9532,37,1039.16
100,Garment District,12,Saturday,0,1,54.011833,1277.7781,38,870.11
100,Garment District,12,Saturday,1,1,35.753082,729.7312,34,843.09
100,Garment District,12,Saturday,2,1,24.209545,451.30814,17,373.2
100,Garment District,12,Saturday,3,1,17.207413,359.442,15,352.26
100,Garment District,12,Saturday,4,1,12.2704735,351.58716,9,245.61
100,Garment District,12,Saturday,5,1,10.002096,329.74817,7,115.16
100,Garment District,12,Saturday,6,1,21.283304,467.2463,20,475.85
100,Garment District,12,Saturday,7,1,27.064692,570.7599,21,366.13998
100,Garment District,12,Saturday,8,1,36.438694,838.44135,33,899.91003
100,Garment District,12,Saturday,9,1,54.59748,1138.7418,67,1595.42
100,Garment District,12,Saturday,10,1,68.13602,1550.9318,88,2135.32
100,Garment District,12,Saturday,11,1,82.69756,1985.0037,105,2447.9
100,Garment District,12,Saturday,12,1,86.86273,2257.9175,100,2431.81
100,Garment District,12,Saturday,13,1,91.25928,2368.9546,94,2181.0
100,Garment District,12,Saturday,14,1,87.22063,2308.7852,104,2645.39
100,Garment District,12,Saturday,15,1,78.84444,2408.4878,92,2971.72
100,Garment District,12,Saturday,16,1,88.711266,2492.375,106,2898.83
100,Garment District,12,Saturday,17,1,93.36792,2596.1704,90,2464.04
100,Garment District,12,Saturday,18,1,97.36753,2533.0547,89,2295.48
100,Garment District,12,Saturday,19,1,86.07951,2269.6045,72,1969.78
100,Garment District,12,Saturday,20,1,77.062485,1951.3618,71,1973.54
100,Garment District,12,Saturday,21,1,75.92527,1893.5637,54,1484.99
100,Garment District,12,Saturday,22,1,81.66402,2112.342,59,1454.64
100,Garment District,12,Saturday,23,1,76.76905,1835.2435,59,1394.5
107,Gramercy,8,Monday,0,0,16.878273,344.3689,6,106.63
107,Gramercy,8,Monday,1,0,8.69748,202.67264,6,93.92
107,Gramercy,8,Monday,2,0,4.347493,101.86919,6,202.9
107,Gramercy,8,Monday,3,0,4.3813243,94.169205,5,97.880005
107,Gramercy,8,Monday,4,0,4.3699613,119.45325,4,134.03
107,Gramercy,8,Monday,5,0,7.4021597,235.72134,8,278.53
107,Gramercy,8,Monday,6,0,26.951551,547.11975,20,345.14
107,Gramercy,8,Monday,7,0,53.915413,1032.6157,54,1244.54
107,Gramercy,8,Monday,8,0,64.8717,1370.5741,73,1501.64
107,Gramercy,8,Monday,9,0,84.19201,1652.4926,87,1711.38
107,Gramercy,8,Monday,10,0,74.99203,1541.6141,66,1263.3
107,Gramercy,8,Monday,11,0,76.89984,1622.964,77,1762.67
107,Gramercy,8,Monday,12,0,73.301186,1591.467,61,1304.91
107,Gramercy,8,Monday,13,0,79.25837,1752.1561,81,1795.09
107,Gramercy,8,Monday,14,0,74.26953,1637.6375,91,1895.52
107,Gramercy,8,Monday,15,0,82.74954,1799.0286,89,1801.67
107,Gramercy,8,Monday,16,0,84.00864,1843.2955,81,1772.5599
107,Gramercy,8,Monday,17,0,86.21698,1943.1986,80,1753.38
107,Gramercy,8,Monday,18,0,92.83386,2021.0438,81,1871.41
107,Gramercy,8,Monday,19,0,81.062386,1676.7286,71,1716.33
107,Gramercy,8,Monday,20,0,68.629036,1461.5967,96,1711.63
107,Gramercy,8,Monday,21,0,63.89057,1406.7598,73,1437.19
107,Gramercy,8,Monday,22,0,58.875305,1165.8413,44,851.93
107,Gramercy,8,Monday,23,0,30.194166,595.827,37,705.16
107,Gramercy,8,Tuesday,0,0,15.181013,313.81213,15,329.4
107,Gramercy,8,Tuesday,1,0,7.4366097,161.43001,8,146.75
107,Gramercy,8,Tuesday,2,0,5.3353763,92.16418,5,182.8
107,Gramercy,8,Tuesday,3,0,4.1155705,75.91731,2,86.25
107,Gramercy,8,Tuesday,4,0,3.9230962,113.26809,1,38.74
107,Gramercy,8,Tuesday,5,0,8.109505,224.98343,7,301.24
107,Gramercy,8,Tuesday,6,0,27.117018,529.69073,23,451.48
107,Gramercy,8,Tuesday,7,0,63.694786,1224.0703,53,1010.79
107,Gramercy,8,Tuesday,8,0,86.83399,1636.1637,85,1734.05
107,Gramercy,8,Tuesday,9,0,94.30676,1862.998,98,2047.11
107,Gramercy,8,Tuesday,10,0,87.66005,1803.9224,89,2093.36
107,Gramercy,8,Tuesday,11,0,84.86546,1919.675,66,1515.61
107,Gramercy,8,Tuesday,12,0,86.64422,1992.1294,87,1887.86
107,Gramercy,8,Tuesday,13,0,82.39587,1882.373,77,1703.1
107,Gramercy,8,Tuesday,14,0,91.615295,2046.253,94,2219.96
107,Gramercy,8,Tuesday,15,0,87.343506,2009.7761,110,2447.98
107,Gramercy,8,Tuesday,16,0,90.93663,2162.606,90,2326.59
107,Gramercy,8,Tuesday,17,0,101.74016,2435.6162,80,1892.21
107,Gramercy,8,Tuesday,18,0,107.527245,2685.4749,111,2599.1199
107,Gramercy,8,Tuesday,19,0,88.57311,2039.7346,97,2113.84
107,Gramercy,8,Tuesday,20,0,106.51213,2296.6084,97,2012.3
107,Gramercy,8,Tuesday,21,0,99.521255,2142.9136,93,2021.22
107,Gramercy,8,Tuesday,22,0,72.78329,1638.9312,69,1573.71
107,Gramercy,8,Tuesday,23,0,43.45496,933.5169,51,1053.38
107,Gramercy,8,Wednesday,0,0,23.08923,521.69836,28,663.6
107,Gramercy,8,Wednesday,1,0,10.069801,229.63138,8,215.24
107,Gramercy,8,Wednesday,2,0,6.501204,135.05824,5,77.7
107,Gramercy,8,Wednesday,3,0,4.194675,84.33069,5,122.33
107,Gramercy,8,Wednesday,4,0,3.9252234,117.0952,10,245.56999
107,Gramercy,8,Wednesday,5,0,8.514636,235.9942,9,191.6
107,Gramercy,8,Wednesday,6,0,28.547262,581.4238,28,611.01
107,Gramercy,8,Wednesday,7,0,61.579746,1126.7285,76,1707.3
107,Gramercy,8,Wednesday,8,0,84.18222,1635.2053,114,2381.95
107,Gramercy,8,Wednesday,9,0,103.44501,2263.126,106,2207.36
107,Gramercy,8,Wednesday,10,0,98.22118,2152.095,77,1850.91
107,Gramercy,8,Wednesday,11,0,90.742584,2081.5032,104,2411.93
107,Gramercy,8,Wednesday,12,0,90.46077,2137.0781,103,2268.1199
107,Gramercy,8,Wednesday,13,0,96.79294,2274.855,100,2057.98
107,Gramercy,8,Wednesday,14,0,100.76084,2346.8096,93,1877.53
107,Gramercy,8,Wednesday,15,0,100.12244,2357.9844,96,2339.66
107,Gramercy,8,Wednesday,16,0,96.86674,2363.5466,88,1979.71
107,Gramercy,8,Wednesday,17,0,105.20451,2641.149,108,2400.52
107,Gramercy,8,Wednesday,18,0,124.316795,3005.9177,120,2659.39
107,Gramercy,8,Wednesday,19,0,115.226,2623.727,110,2420.2
107,Gramercy,8,Wednesday,20,0,111.07472,2453.6194,100,2124.17
107,Gramercy,8,Wednesday,21,0,115.03612,2498.4473,147,3148.62
107,Gramercy,8,Wednesday,22,0,91.371,2177.8054,79,1678.72
107,Gramercy,8,Wednesday,23,0,60.698265,1322.418,59,1253.77
107,Gramercy,9,Wednesday,0,0,27.948402,622.12177,39,902.06
107,Gramercy,9,Wednesday,1,0,12.277116,281.11115,19,378.6
107,Gramercy,9,Wednesday,2,0,6.4959745,139.25516,13,276.51
